case,transport,build,round,elapsed_s,user_s,sys_s,max_rss_kib,load1,stdout_sha256,file_sha256,csv_sha256
logger-fout-tee1,serverless,after,1,0.232157973,0.161867000,0.194456000,19156,1.0,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,
logger-fout-tee1,serverless,before,1,0.357769549,0.395446000,0.326747000,22228,1.0,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,
logger-fout-tee1,serverless,before,2,0.304205540,0.311654000,0.287589000,22120,1.0,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,
logger-fout-tee1,serverless,after,2,0.387544538,0.222540000,0.389021000,17108,1.0,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,
logger-fout-tee1,serverless,after,3,0.417567124,0.244173000,0.426858000,17184,1.0,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,
logger-fout-tee1,serverless,before,3,0.326932466,0.340957000,0.323587000,22372,1.0,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,
logger-fout-tee1,serverless,before,4,0.324219207,0.318050000,0.332611000,22232,1.0,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,
logger-fout-tee1,serverless,after,4,0.279148134,0.176509000,0.211393000,17108,1.0,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,
logger-fout-tee1,serverless,after,5,0.255092979,0.180113000,0.210869000,19028,1.0,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,
logger-fout-tee1,serverless,before,5,0.300377436,0.319351000,0.272435000,22140,1.0,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,
logger-fout-tee1,serverless,before,6,0.288129888,0.296773000,0.226903000,22232,1.0,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,
logger-fout-tee1,serverless,after,6,0.256089866,0.190826000,0.205654000,17076,1.0,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,
logger-fout-tee1,serverless,after,7,0.262275926,0.203363000,0.206466000,17080,1.0,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,
logger-fout-tee1,serverless,before,7,0.298483083,0.295285000,0.329150000,22132,1.0,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,
logger-fout-tee1,serverless,before,8,0.278114054,0.275412000,0.254341000,22000,1.0,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,
logger-fout-tee1,serverless,after,8,0.545590122,0.310074000,0.575697000,17108,1.0,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,
logger-fout-tee1,serverless,after,9,0.359659669,0.226009000,0.336008000,19188,1.0,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,
logger-fout-tee1,serverless,before,9,0.259504313,0.261120000,0.252072000,21852,1.0,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,
logger-fout-tee1,serverless,before,10,0.272932152,0.302040000,0.238748000,24188,1.0,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,
logger-fout-tee1,serverless,after,10,0.244876516,0.206711000,0.183857000,19232,1.0,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,
