case,transport,build,round,elapsed_s,user_s,sys_s,max_rss_kib,load1,stdout_sha256,file_sha256,csv_sha256
logger-fout-tee1,serverless,after,1,0.289166232,0.187185000,0.266554000,17136,0.63,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,
logger-fout-tee1,serverless,before,1,0.400223683,0.433020000,0.339582000,24400,0.63,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,
logger-fout-tee1,serverless,before,2,0.414206499,0.396805000,0.425940000,20144,0.63,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,
logger-fout-tee1,serverless,after,2,0.278892073,0.211904000,0.226138000,19252,0.82,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,
logger-fout-tee1,serverless,after,3,0.239784140,0.180664000,0.192822000,17164,0.82,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,
logger-fout-tee1,serverless,before,3,0.381929787,0.418146000,0.348074000,20428,0.82,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,
logger-fout-tee1,serverless,before,4,0.673669865,0.499119000,0.719490000,20076,0.82,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,
logger-fout-tee1,serverless,after,4,0.246550034,0.192751000,0.194716000,19216,0.82,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,
logger-fout-tee1,serverless,after,5,0.261589401,0.202537000,0.197836000,17232,0.82,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,
logger-fout-tee1,serverless,before,5,0.601632549,0.520476000,0.651537000,19928,0.82,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,
logger-fout-tee1,serverless,before,6,0.377576388,0.373379000,0.345776000,22200,0.82,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,
logger-fout-tee1,serverless,after,6,0.350671598,0.197551000,0.348683000,17056,0.82,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,
logger-fout-tee1,serverless,after,7,0.236952505,0.157706000,0.208530000,17348,0.92,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,
logger-fout-tee1,serverless,before,7,0.355728331,0.371755000,0.300571000,22452,0.92,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,
logger-fout-tee1,serverless,before,8,0.370501265,0.418649000,0.333844000,20292,0.92,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,
logger-fout-tee1,serverless,after,8,0.244118465,0.184471000,0.202151000,17100,0.92,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,
logger-fout-tee1,serverless,after,9,0.316167463,0.215917000,0.290400000,19180,0.92,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,
logger-fout-tee1,serverless,before,9,0.408288480,0.450401000,0.345204000,20212,0.92,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,
logger-fout-tee1,serverless,before,10,0.651041404,0.536871000,0.707441000,20408,0.92,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,
logger-fout-tee1,serverless,after,10,0.521179307,0.293562000,0.544596000,19180,0.92,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,3bcafa015d65bae0e4f7f46463f28b122fc8436d383f8c03faf9ce27f1c27587,
