goos: linux
goarch: amd64
pkg: github.com/mimecast/dtail/internal/io/dlog/loggers
cpu: Intel(R) N100
BenchmarkLoggerOutput/bytes128/stdout         	10373536	        37.55 ns/op	3408.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutput/bytes128/file           	  571333	       600.4 ns/op	 213.18 MB/s	     152 B/op	       2 allocs/op
BenchmarkLoggerOutput/bytes128/teeOff         	 8646747	        45.05 ns/op	2841.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutput/bytes128/teeOn          	  528392	       596.2 ns/op	 214.68 MB/s	     152 B/op	       2 allocs/op
BenchmarkLoggerOutput/bytes4096/stdout        	 1674698	       201.8 ns/op	20295.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutput/bytes4096/file          	  160098	      2332 ns/op	1756.44 MB/s	    4120 B/op	       2 allocs/op
BenchmarkLoggerOutput/bytes4096/teeOff        	 1776366	       195.4 ns/op	20963.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutput/bytes4096/teeOn         	  153901	      2379 ns/op	1721.47 MB/s	    4120 B/op	       2 allocs/op
BenchmarkLoggerOutput/bytes131072/stdout      	 9554342	        41.86 ns/op	3131395.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutput/bytes131072/file        	    8642	     48546 ns/op	2699.93 MB/s	  131096 B/op	       2 allocs/op
BenchmarkLoggerOutput/bytes131072/teeOff      	 7759963	        52.63 ns/op	2490207.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutput/bytes131072/teeOn       	    7006	     54362 ns/op	2411.09 MB/s	  131096 B/op	       2 allocs/op
BenchmarkLoggerOutputCopy/bytes128/stdout     	 8750677	        49.51 ns/op	2585.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutputCopy/bytes128/file       	  533408	       587.5 ns/op	 217.86 MB/s	     152 B/op	       2 allocs/op
BenchmarkLoggerOutputCopy/bytes128/teeOff     	 7531519	        55.10 ns/op	2323.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutputCopy/bytes128/teeOn      	  560646	       652.2 ns/op	 196.27 MB/s	     152 B/op	       2 allocs/op
BenchmarkLoggerOutputCopy/bytes4096/stdout    	 1000000	       412.6 ns/op	9926.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutputCopy/bytes4096/file      	  126891	      2678 ns/op	1529.22 MB/s	    4120 B/op	       2 allocs/op
BenchmarkLoggerOutputCopy/bytes4096/teeOff    	  882549	       403.3 ns/op	10156.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutputCopy/bytes4096/teeOn     	  121669	      3320 ns/op	1233.86 MB/s	    4120 B/op	       2 allocs/op
BenchmarkLoggerOutputCopy/bytes131072/stdout  	   68440	      6269 ns/op	20907.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutputCopy/bytes131072/file    	    6268	     58825 ns/op	2228.16 MB/s	  131096 B/op	       2 allocs/op
BenchmarkLoggerOutputCopy/bytes131072/teeOff  	   52174	      5947 ns/op	22040.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutputCopy/bytes131072/teeOn   	    6775	     61051 ns/op	2146.93 MB/s	  131096 B/op	       2 allocs/op
PASS
