goos: linux
goarch: amd64
pkg: github.com/mimecast/dtail/internal/io/dlog/loggers
cpu: Intel(R) N100
BenchmarkLoggerOutput/bytes128/stdout         	 9503065	        35.16 ns/op	3641.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutput/bytes128/file           	  613472	       580.5 ns/op	 220.51 MB/s	     152 B/op	       2 allocs/op
BenchmarkLoggerOutput/bytes128/teeOff         	 8657642	        46.18 ns/op	2771.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutput/bytes128/teeOn          	  491019	       675.6 ns/op	 189.45 MB/s	     152 B/op	       2 allocs/op
BenchmarkLoggerOutput/bytes4096/stdout        	 1915249	       183.2 ns/op	22354.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutput/bytes4096/file          	  131685	      2477 ns/op	1653.51 MB/s	    4120 B/op	       2 allocs/op
BenchmarkLoggerOutput/bytes4096/teeOff        	 1733154	       217.2 ns/op	18859.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutput/bytes4096/teeOn         	  126882	      2699 ns/op	1517.57 MB/s	    4120 B/op	       2 allocs/op
BenchmarkLoggerOutput/bytes131072/stdout      	 9760750	        40.35 ns/op	3248689.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutput/bytes131072/file        	    7527	     46293 ns/op	2831.36 MB/s	  131096 B/op	       2 allocs/op
BenchmarkLoggerOutput/bytes131072/teeOff      	 8056240	        49.13 ns/op	2668018.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutput/bytes131072/teeOn       	    7514	     52078 ns/op	2516.86 MB/s	  131096 B/op	       2 allocs/op
BenchmarkLoggerOutputCopy/bytes128/stdout     	 8079152	        48.57 ns/op	2635.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutputCopy/bytes128/file       	  557654	       562.5 ns/op	 227.57 MB/s	     152 B/op	       2 allocs/op
BenchmarkLoggerOutputCopy/bytes128/teeOff     	 7530316	        50.46 ns/op	2536.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutputCopy/bytes128/teeOn      	  510910	       601.2 ns/op	 212.91 MB/s	     152 B/op	       2 allocs/op
BenchmarkLoggerOutputCopy/bytes4096/stdout    	  931851	       415.5 ns/op	9857.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutputCopy/bytes4096/file      	  152578	      2349 ns/op	1743.55 MB/s	    4120 B/op	       2 allocs/op
BenchmarkLoggerOutputCopy/bytes4096/teeOff    	  914073	       379.6 ns/op	10791.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutputCopy/bytes4096/teeOn     	  120783	      3042 ns/op	1346.50 MB/s	    4120 B/op	       2 allocs/op
BenchmarkLoggerOutputCopy/bytes131072/stdout  	   52808	      6016 ns/op	21788.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutputCopy/bytes131072/file    	    6408	     54867 ns/op	2388.90 MB/s	  131096 B/op	       2 allocs/op
BenchmarkLoggerOutputCopy/bytes131072/teeOff  	   67692	      5766 ns/op	22730.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutputCopy/bytes131072/teeOn   	    5818	     62718 ns/op	2089.88 MB/s	  131096 B/op	       2 allocs/op
PASS
