goos: linux
goarch: amd64
pkg: github.com/mimecast/dtail/internal/io/dlog/loggers
cpu: Intel(R) N100
BenchmarkLoggerOutput/bytes128/stdout         	 7878747	        40.13 ns/op	3189.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutput/bytes128/file           	  347913	       888.1 ns/op	 144.12 MB/s	     152 B/op	       2 allocs/op
BenchmarkLoggerOutput/bytes128/teeOff         	 8786916	        47.15 ns/op	2714.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutput/bytes128/teeOn          	  557444	       669.6 ns/op	 191.16 MB/s	     152 B/op	       2 allocs/op
BenchmarkLoggerOutput/bytes4096/stdout        	 2009434	       196.9 ns/op	20802.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutput/bytes4096/file          	  162202	      2317 ns/op	1767.52 MB/s	    4120 B/op	       2 allocs/op
BenchmarkLoggerOutput/bytes4096/teeOff        	 1843137	       194.7 ns/op	21040.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutput/bytes4096/teeOn         	  140080	      2429 ns/op	1686.49 MB/s	    4120 B/op	       2 allocs/op
BenchmarkLoggerOutput/bytes131072/stdout      	 7470488	        40.75 ns/op	3216771.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutput/bytes131072/file        	    7677	     50468 ns/op	2597.15 MB/s	  131096 B/op	       2 allocs/op
BenchmarkLoggerOutput/bytes131072/teeOff      	 7930410	        52.62 ns/op	2490820.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutput/bytes131072/teeOn       	    7509	     50088 ns/op	2616.84 MB/s	  131096 B/op	       2 allocs/op
BenchmarkLoggerOutputCopy/bytes128/stdout     	 8861600	        47.04 ns/op	2721.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutputCopy/bytes128/file       	  563187	       614.5 ns/op	 208.30 MB/s	     152 B/op	       2 allocs/op
BenchmarkLoggerOutputCopy/bytes128/teeOff     	 7442421	        49.25 ns/op	2599.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutputCopy/bytes128/teeOn      	  535594	       654.9 ns/op	 195.46 MB/s	     152 B/op	       2 allocs/op
BenchmarkLoggerOutputCopy/bytes4096/stdout    	  968382	       392.5 ns/op	10436.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutputCopy/bytes4096/file      	  147157	      2304 ns/op	1778.09 MB/s	    4120 B/op	       2 allocs/op
BenchmarkLoggerOutputCopy/bytes4096/teeOff    	  829460	       409.3 ns/op	10007.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutputCopy/bytes4096/teeOn     	  124389	      3736 ns/op	1096.30 MB/s	    4120 B/op	       2 allocs/op
BenchmarkLoggerOutputCopy/bytes131072/stdout  	   62767	      5659 ns/op	23163.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutputCopy/bytes131072/file    	    6507	     53939 ns/op	2430.01 MB/s	  131096 B/op	       2 allocs/op
BenchmarkLoggerOutputCopy/bytes131072/teeOff  	   63960	      6374 ns/op	20563.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoggerOutputCopy/bytes131072/teeOn   	    6088	     59325 ns/op	2209.40 MB/s	  131096 B/op	       2 allocs/op
PASS
