scenario,implementation,iteration,elapsed_seconds,client_user_seconds,client_system_seconds,client_max_rss_kib,server_cpu_seconds,server_rss_kib,input_bytes,delivered_records,status
sl_dcat_medium,upstream,1,0.307387234,0.133279000,0.110145000,16472,,,104857665,,ok
sl_dcat_medium,local,1,0.264279799,0.118454000,0.100109000,16684,,,104857665,,ok
sl_dcat_medium,local,2,0.197648896,0.091485000,0.088334000,16700,,,104857665,,ok
sl_dcat_medium,upstream,2,0.198658120,0.102456000,0.076282000,16440,,,104857665,,ok
sl_dcat_medium,upstream,3,0.192167424,0.103685000,0.071678000,16444,,,104857665,,ok
sl_dcat_medium,local,3,0.189934161,0.100184000,0.066782000,15752,,,104857665,,ok
sl_dcat_medium,local,4,0.175709597,0.087921000,0.068485000,16572,,,104857665,,ok
sl_dcat_medium,upstream,4,0.201581305,0.094967000,0.092802000,16508,,,104857665,,ok
sl_dcat_medium,upstream,5,0.251627721,0.119687000,0.109467000,16628,,,104857665,,ok
sl_dcat_medium,local,5,0.204997719,0.119513000,0.070709000,16636,,,104857665,,ok
sl_dcat_large,upstream,1,1.545167852,0.928681000,0.486540000,16780,,,1073741886,,ok
sl_dcat_large,local,1,1.493305166,0.889187000,0.496586000,16636,,,1073741886,,ok
sl_dcat_large,local,2,1.537713589,0.919359000,0.523267000,16820,,,1073741886,,ok
sl_dcat_large,upstream,2,1.509026340,0.939705000,0.469017000,16572,,,1073741886,,ok
sl_dcat_large,upstream,3,1.487769513,0.897682000,0.491572000,16324,,,1073741886,,ok
sl_dcat_large,local,3,1.491291724,0.909789000,0.480723000,16748,,,1073741886,,ok
sl_dcat_large,local,4,1.525559209,0.909340000,0.508705000,14680,,,1073741886,,ok
sl_dcat_large,upstream,4,1.528301197,0.935035000,0.475330000,16672,,,1073741886,,ok
sl_dcat_large,upstream,5,1.462336077,0.897830000,0.455860000,16748,,,1073741886,,ok
sl_dcat_large,local,5,1.489398386,0.918589000,0.475501000,16820,,,1073741886,,ok
sl_dgrep_low,upstream,1,0.251367250,0.131469000,0.084178000,14472,,,104857665,,ok
sl_dgrep_low,local,1,0.236883466,0.133209000,0.073370000,16608,,,104857665,,ok
sl_dgrep_low,local,2,0.210642388,0.126889000,0.066666000,16768,,,104857665,,ok
sl_dgrep_low,upstream,2,0.212232995,0.119288000,0.078555000,18668,,,104857665,,ok
sl_dgrep_low,upstream,3,0.203003122,0.122285000,0.060633000,16596,,,104857665,,ok
sl_dgrep_low,local,3,0.254205306,0.138119000,0.086857000,16668,,,104857665,,ok
sl_dgrep_low,local,4,0.232667022,0.126351000,0.077226000,16608,,,104857665,,ok
sl_dgrep_low,upstream,4,0.198681997,0.121951000,0.062142000,16456,,,104857665,,ok
sl_dgrep_low,upstream,5,0.254340310,0.139412000,0.095410000,15516,,,104857665,,ok
sl_dgrep_low,local,5,0.240204197,0.130615000,0.082499000,16720,,,104857665,,ok
sl_dgrep_high,upstream,1,0.192887720,0.102348000,0.074491000,16480,,,104857665,,ok
sl_dgrep_high,local,1,0.173990573,0.088848000,0.067952000,16608,,,104857665,,ok
sl_dgrep_high,local,2,0.197420825,0.083588000,0.089650000,16908,,,104857665,,ok
sl_dgrep_high,upstream,2,0.171640783,0.086208000,0.066974000,16464,,,104857665,,ok
sl_dgrep_high,upstream,3,0.199052022,0.097580000,0.090860000,16548,,,104857665,,ok
sl_dgrep_high,local,3,0.194486492,0.090204000,0.083067000,16496,,,104857665,,ok
sl_dgrep_high,local,4,0.198584544,0.099647000,0.076613000,16948,,,104857665,,ok
sl_dgrep_high,upstream,4,0.193571980,0.094169000,0.082995000,16484,,,104857665,,ok
sl_dgrep_high,upstream,5,0.203312079,0.087310000,0.089506000,16532,,,104857665,,ok
sl_dgrep_high,local,5,0.187653248,0.103274000,0.067517000,16784,,,104857665,,ok
sl_dmap_aggregate,upstream,1,0.844638098,0.762231000,0.070854000,16776,,,104857632,,ok
sl_dmap_aggregate,local,1,0.853142893,0.760764000,0.089988000,16284,,,104857632,,ok
sl_dmap_aggregate,local,2,0.879619652,0.782397000,0.098711000,16872,,,104857632,,ok
sl_dmap_aggregate,upstream,2,0.863430937,0.783995000,0.067947000,18860,,,104857632,,ok
sl_dmap_aggregate,upstream,3,0.876423000,0.785054000,0.081393000,16732,,,104857632,,ok
sl_dmap_aggregate,local,3,0.854672048,0.795720000,0.054513000,16756,,,104857632,,ok
sl_dmap_aggregate,local,4,0.858687189,0.777351000,0.076730000,16772,,,104857632,,ok
sl_dmap_aggregate,upstream,4,0.849880974,0.774792000,0.071010000,16864,,,104857632,,ok
sl_dmap_aggregate,upstream,5,0.868696403,0.783821000,0.073661000,18968,,,104857632,,ok
sl_dmap_aggregate,local,5,0.855738135,0.793043000,0.059180000,16840,,,104857632,,ok
sv_dcat_medium,upstream,1,0.650691802,0.381367000,0.412459000,22492,0.860000000,26708,104857665,,ok
