scenario,samples_per_implementation,failed_observations,upstream_median_seconds,local_median_seconds,local_speedup_x,local_change_percent,upstream_mib_per_second,local_mib_per_second,upstream_median_total_cpu_seconds,local_median_total_cpu_seconds,upstream_median_client_rss_kib,local_median_client_rss_kib,upstream_median_server_rss_kib,local_median_server_rss_kib
sl_dcat_large,5,0,1.509026,1.493305,1.011,1.05,678.583,685.727,1.408722,1.394090,16672,16748,,
sl_dcat_medium,5,0,0.201581,0.197649,1.020,1.99,496.078,505.948,0.187769,0.179819,16472,16636,,
sl_dgrep_high,5,0,0.193572,0.194486,0.995,-0.47,516.604,514.175,0.176839,0.173238,16484,16784,,
sl_dgrep_low,5,0,0.212233,0.236883,0.896,-10.41,471.181,422.149,0.197843,0.206579,16456,16668,,
sl_dmap_aggregate,5,0,0.863431,0.855738,1.009,0.90,115.817,116.858,0.851942,0.852223,16864,16772,,
sv_dcat_medium,5,0,0.630174,0.642433,0.981,-1.91,158.687,155.658,1.653826,1.674413,22496,24164,26708,25896
sv_dgrep_high,5,0,0.368018,0.372823,0.987,-1.29,271.726,268.224,0.631161,0.585700,20280,20380,19832,23476
sv_dgrep_low,5,0,0.300595,0.311994,0.963,-3.65,332.674,320.519,0.270917,0.270830,15776,17412,21412,24256
sv_dmap_aggregate,5,0,0.976831,0.947710,1.031,3.07,102.372,105.518,0.947351,0.919515,17612,17428,26128,26296
sv_dmap_count,5,0,0.783947,0.749064,1.047,4.66,127.560,133.500,0.768962,0.717258,17600,17212,23000,24636
sv_dtail_follow,5,0,0.262866,0.247270,1.063,6.31,38.043,40.442,0.340000,0.350000,,,22608,26068
