cache,build,round,elapsed,user,sys,rss,rc
cold,before,1,0.227506680,0.131309000,0.074500000,16820,0
cold,after,1,0.250152176,0.138403000,0.081706000,16860,0
cold,after,2,0.210362565,0.134979000,0.060142000,16700,0
cold,before,2,0.216402890,0.133704000,0.070330000,16392,0
cold,before,3,0.209873211,0.126089000,0.060011000,18456,0
cold,after,3,0.197469923,0.120126000,0.062816000,16432,0
cold,after,4,0.203544759,0.118431000,0.060970000,16564,0
cold,before,4,0.238242770,0.137493000,0.079764000,16684,0
cold,before,5,0.230245151,0.144936000,0.069201000,16620,0
cold,after,5,0.208558932,0.127381000,0.057445000,16816,0
cold,after,6,0.206418472,0.124189000,0.065828000,18652,0
cold,before,6,0.236508874,0.147194000,0.075355000,18408,0
cold,before,7,0.198008509,0.114478000,0.063530000,16376,0
cold,after,7,0.206324774,0.128449000,0.057474000,16564,0
cold,after,8,0.212643810,0.134428000,0.064520000,16492,0
cold,before,8,0.220736141,0.129803000,0.068650000,16600,0
cold,before,9,0.226549134,0.137318000,0.071920000,17348,0
cold,after,9,0.219958718,0.123886000,0.074411000,16640,0
cold,after,10,0.198487492,0.118096000,0.063875000,16396,0
cold,before,10,0.213602788,0.126298000,0.068119000,16260,0
warm,before,1,0.136395826,0.108040000,0.035657000,18740,0
warm,after,1,0.152446079,0.115030000,0.034602000,16688,0
warm,after,2,0.135584131,0.113987000,0.027671000,16708,0
warm,before,2,0.133147974,0.115715000,0.023740000,16760,0
warm,before,3,0.135715559,0.110869000,0.031666000,16624,0
warm,after,3,0.133206744,0.115375000,0.023986000,16740,0
warm,after,4,0.134127456,0.114523000,0.032217000,17044,0
warm,before,4,0.144813777,0.121302000,0.036779000,16700,0
warm,before,5,0.131794832,0.102701000,0.032503000,16452,0
warm,after,5,0.128378359,0.105077000,0.028980000,16672,0
warm,after,6,0.130234206,0.102017000,0.033248000,16704,0
warm,before,6,0.134901064,0.108668000,0.034901000,18744,0
warm,before,7,0.136424376,0.113727000,0.029991000,16536,0
warm,after,7,0.137518716,0.111550000,0.032713000,16836,0
warm,after,8,0.126392037,0.101533000,0.028713000,16844,0
warm,before,8,0.133426149,0.110338000,0.029829000,15516,0
warm,before,9,0.129984820,0.110841000,0.024229000,16604,0
warm,after,9,0.128295627,0.104619000,0.030312000,16968,0
warm,after,10,0.134341794,0.107177000,0.031755000,16828,0
warm,before,10,0.138851593,0.116718000,0.029896000,16408,0
