File: dgrep
Build ID: 92f8ba76e6f1570e2dc153888bbff3db8f0e40c0
Type: inuse_space
Time: 2026-09-23 19:07:59 EEST
Showing nodes accounting for 1025.01kB, 100% of 1025.01kB total
      flat  flat%   sum%        cum   cum%
     513kB 50.05% 50.05%      513kB 50.05%  runtime.mallocgc
  512.01kB 49.95%   100%   512.01kB 49.95%  github.com/mimecast/dtail/internal/io/dlog.(*DLog).start
         0     0%   100%      513kB 50.05%  runtime.allocm
         0     0%   100%      513kB 50.05%  runtime.mstart
         0     0%   100%      513kB 50.05%  runtime.mstart0
         0     0%   100%      513kB 50.05%  runtime.mstart1
         0     0%   100%      513kB 50.05%  runtime.newm
         0     0%   100%      513kB 50.05%  runtime.newobject
         0     0%   100%      513kB 50.05%  runtime.resetspinning
         0     0%   100%      513kB 50.05%  runtime.schedule
         0     0%   100%      513kB 50.05%  runtime.startm
         0     0%   100%      513kB 50.05%  runtime.wakep
