File: dgrep
Build ID: 3ea53b20fe5dfaf6e241f9d3b0c94427ae7c2f96
Type: inuse_space
Time: 2026-09-23 19:07:58 EEST
Showing nodes accounting for 1537.02kB, 100% of 1537.02kB total
      flat  flat%   sum%        cum   cum%
 1024.02kB 66.62% 66.62%  1024.02kB 66.62%  github.com/mimecast/dtail/internal/io/dlog.(*DLog).start
     513kB 33.38%   100%      513kB 33.38%  runtime.mallocgc
         0     0%   100%      513kB 33.38%  runtime.allocm
         0     0%   100%      513kB 33.38%  runtime.mstart
         0     0%   100%      513kB 33.38%  runtime.mstart0
         0     0%   100%      513kB 33.38%  runtime.mstart1
         0     0%   100%      513kB 33.38%  runtime.newm
         0     0%   100%      513kB 33.38%  runtime.newobject
         0     0%   100%      513kB 33.38%  runtime.resetspinning
         0     0%   100%      513kB 33.38%  runtime.schedule
         0     0%   100%      513kB 33.38%  runtime.startm
         0     0%   100%      513kB 33.38%  runtime.wakep
