File: dgrep
Build ID: 92f8ba76e6f1570e2dc153888bbff3db8f0e40c0
Type: alloc_space
Time: 2026-09-23 19:07:58 EEST
Showing nodes accounting for 2696kB, 99.85% of 2700.16kB total
Dropped 15 nodes (cum <= 13.50kB)
Showing top 15 nodes out of 31
      flat  flat%   sum%        cum   cum%
    1024kB 37.92% 37.92%     1024kB 37.92%  github.com/mimecast/dtail/internal/io/pool.init.func3
    1024kB 37.92% 75.85%     1024kB 37.92%  runtime/pprof.StartCPUProfile
     648kB 24.00% 99.85%      648kB 24.00%  compress/flate.NewWriter (inline)
         0     0% 99.85%      648kB 24.00%  compress/gzip.(*Writer).Write
         0     0% 99.85%     1024kB 37.92%  github.com/mimecast/dtail/internal/cli.(*ClientRunner).RunClientWithBrush
         0     0% 99.85%     1024kB 37.92%  github.com/mimecast/dtail/internal/cli.(*ClientRunner).RunClientWithBrush.func1
         0     0% 99.85%     1024kB 37.92%  github.com/mimecast/dtail/internal/cli.(*ClientRunner).createClientRuntime
         0     0% 99.85%     1024kB 37.92%  github.com/mimecast/dtail/internal/cli.(*ClientRunner).runClientWithBrush
         0     0% 99.85%     1024kB 37.92%  github.com/mimecast/dtail/internal/cli.NewClientRuntime (inline)
         0     0% 99.85%     1024kB 37.92%  github.com/mimecast/dtail/internal/cli.newClientRuntimeWithColorizer
         0     0% 99.85%     1024kB 37.92%  github.com/mimecast/dtail/internal/cli.newClientRuntimeWithColorizer.func1
         0     0% 99.85%     1024kB 37.92%  github.com/mimecast/dtail/internal/cli.newClientRuntimeWithColorizerAndProfiler
         0     0% 99.85%     1024kB 37.92%  github.com/mimecast/dtail/internal/handlers.(*readCommand).executeReadLoop
         0     0% 99.85%     1024kB 37.92%  github.com/mimecast/dtail/internal/handlers.(*readCommand).read
         0     0% 99.85%     1024kB 37.92%  github.com/mimecast/dtail/internal/handlers.(*readCommand).readFileIfPermissions
