File: dgrep
Build ID: 92f8ba76e6f1570e2dc153888bbff3db8f0e40c0
Type: inuse_space
Time: 2026-09-23 19:07:58 EEST
Showing nodes accounting for 1026kB, 100% of 1026kB total
      flat  flat%   sum%        cum   cum%
    1026kB   100%   100%     1026kB   100%  runtime.mallocgc
         0     0%   100%     1026kB   100%  runtime.allocm
         0     0%   100%      513kB 50.00%  runtime.mcall
         0     0%   100%      513kB 50.00%  runtime.mstart
         0     0%   100%      513kB 50.00%  runtime.mstart0
         0     0%   100%      513kB 50.00%  runtime.mstart1
         0     0%   100%     1026kB   100%  runtime.newm
         0     0%   100%     1026kB   100%  runtime.newobject
         0     0%   100%      513kB 50.00%  runtime.park_m
         0     0%   100%     1026kB   100%  runtime.resetspinning
         0     0%   100%     1026kB   100%  runtime.schedule
         0     0%   100%     1026kB   100%  runtime.startm
         0     0%   100%     1026kB   100%  runtime.wakep
