File: dgrep
Build ID: 3ea53b20fe5dfaf6e241f9d3b0c94427ae7c2f96
Type: inuse_space
Time: 2026-09-23 19:07:56 EEST
Showing nodes accounting for 1538.23kB, 100% of 1538.23kB total
Showing top 15 nodes out of 17
      flat  flat%   sum%        cum   cum%
 1538.23kB   100%   100%  1538.23kB   100%  runtime.mallocgc
         0     0%   100%     1026kB 66.70%  runtime.allocm
         0     0%   100%   512.23kB 33.30%  runtime.malg
         0     0%   100%      513kB 33.35%  runtime.mcall
         0     0%   100%      513kB 33.35%  runtime.mstart
         0     0%   100%      513kB 33.35%  runtime.mstart0
         0     0%   100%      513kB 33.35%  runtime.mstart1
         0     0%   100%     1026kB 66.70%  runtime.newm
         0     0%   100%  1538.23kB   100%  runtime.newobject
         0     0%   100%   512.23kB 33.30%  runtime.newproc.func1
         0     0%   100%   512.23kB 33.30%  runtime.newproc1
         0     0%   100%      513kB 33.35%  runtime.park_m
         0     0%   100%     1026kB 66.70%  runtime.resetspinning
         0     0%   100%     1026kB 66.70%  runtime.schedule
         0     0%   100%     1026kB 66.70%  runtime.startm
