File: dcat
Build ID: 84bd9310f2fc75fffcfde9ff228542baa11013c8
Type: cpu
Time: 2026-09-23 19:08:00 EEST
Duration: 235.47ms, Total samples = 440ms (186.86%)
Showing nodes accounting for 380ms, 86.36% of 440ms total
Showing top 15 nodes out of 138
      flat  flat%   sum%        cum   cum%
     140ms 31.82% 31.82%      140ms 31.82%  internal/runtime/syscall/linux.Syscall6
      70ms 15.91% 47.73%       70ms 15.91%  runtime.procyieldAsm
      30ms  6.82% 54.55%       30ms  6.82%  runtime.nanotime
      20ms  4.55% 59.09%       20ms  4.55%  indexbytebody
      20ms  4.55% 63.64%       20ms  4.55%  runtime.futex
      10ms  2.27% 65.91%      110ms 25.00%  bufio.(*Scanner).Scan
      10ms  2.27% 68.18%       60ms 13.64%  github.com/mimecast/dtail/internal/handlers.(*DirectWriter).WriteLineData
      10ms  2.27% 70.45%       70ms 15.91%  github.com/mimecast/dtail/internal/io/fs.(*filteringProcessor).ProcessFilteredRaw
      10ms  2.27% 72.73%       10ms  2.27%  runtime.(*mspan).markBitsForIndex
      10ms  2.27% 75.00%       10ms  2.27%  runtime.(*pageAlloc).find
      10ms  2.27% 77.27%       10ms  2.27%  runtime.(*spanQueue).tryDrain
      10ms  2.27% 79.55%       10ms  2.27%  runtime.(*spanSet).pop
      10ms  2.27% 81.82%       10ms  2.27%  runtime.asyncPreempt
      10ms  2.27% 84.09%       10ms  2.27%  runtime.findObject
      10ms  2.27% 86.36%       10ms  2.27%  runtime.getitab
