round,scenario,build
1,follow,preplan
1,follow,latest-baseline
1,follow,final
1,follow-paced,preplan
1,follow-paced,latest-baseline
1,follow-paced,final
1,scheduled,preplan
1,scheduled,latest-baseline
1,scheduled,final
1,scheduled-gz,preplan
1,scheduled-gz,latest-baseline
1,scheduled-gz,final
2,follow,latest-baseline
2,follow,preplan
2,follow,final
2,follow-paced,latest-baseline
2,follow-paced,preplan
2,follow-paced,final
2,scheduled,latest-baseline
2,scheduled,preplan
2,scheduled,final
2,scheduled-gz,latest-baseline
2,scheduled-gz,preplan
2,scheduled-gz,final
3,follow,final
3,follow,preplan
3,follow,latest-baseline
3,follow-paced,final
3,follow-paced,preplan
3,follow-paced,latest-baseline
3,scheduled,final
3,scheduled,preplan
3,scheduled,latest-baseline
3,scheduled-gz,final
3,scheduled-gz,preplan
3,scheduled-gz,latest-baseline
4,follow,preplan
4,follow,final
4,follow,latest-baseline
4,follow-paced,preplan
4,follow-paced,final
4,follow-paced,latest-baseline
4,scheduled,preplan
4,scheduled,final
4,scheduled,latest-baseline
4,scheduled-gz,preplan
4,scheduled-gz,final
4,scheduled-gz,latest-baseline
5,follow,latest-baseline
5,follow,final
5,follow,preplan
5,follow-paced,latest-baseline
5,follow-paced,final
5,follow-paced,preplan
5,scheduled,latest-baseline
5,scheduled,final
5,scheduled,preplan
5,scheduled-gz,latest-baseline
5,scheduled-gz,final
5,scheduled-gz,preplan
6,follow,final
6,follow,latest-baseline
6,follow,preplan
6,follow-paced,final
6,follow-paced,latest-baseline
6,follow-paced,preplan
6,scheduled,final
6,scheduled,latest-baseline
6,scheduled,preplan
6,scheduled-gz,final
6,scheduled-gz,latest-baseline
6,scheduled-gz,preplan
