follow-burst,plain,on,1,4,4.71,16.76,n/a,n/a,4,2,0.17,yes
follow-burst,plain,off,1,4,4.85,17.33,n/a,n/a,0,0,0.48,yes
follow-paced,plain,on,1,4,12.69,29.02,n/a,n/a,0,1,0.90,yes
follow-paced,plain,off,1,4,12.50,25.67,n/a,n/a,0,0,0.47,yes
scheduled,plain,on,1,4,0.88,3.33,n/a,n/a,0,1,0.54,yes
scheduled,plain,off,1,4,3.13,3.11,n/a,n/a,0,0,0.50,yes
scheduled,gz,on,1,4,0.83,3.37,n/a,n/a,0,1,0.84,yes
scheduled,gz,off,1,4,3.30,3.25,n/a,n/a,0,0,0.85,yes
follow-burst,plain,off,2,4,4.78,16.98,n/a,n/a,0,0,0.85,yes
follow-burst,plain,on,2,4,4.65,16.77,n/a,n/a,4,2,0.40,yes
follow-paced,plain,off,2,4,12.78,27.07,n/a,n/a,0,0,0.61,yes
follow-paced,plain,on,2,4,12.70,28.57,n/a,n/a,0,1,0.75,yes
scheduled,plain,off,2,4,3.22,3.14,n/a,n/a,0,0,0.59,yes
scheduled,plain,on,2,4,0.89,3.38,n/a,n/a,0,1,0.54,yes
scheduled,gz,off,2,4,3.34,3.34,n/a,n/a,0,0,0.87,yes
scheduled,gz,on,2,4,0.89,3.34,n/a,n/a,0,1,0.88,yes
follow-burst,plain,on,3,4,4.67,17.04,n/a,n/a,4,2,0.84,yes
follow-burst,plain,off,3,4,5.08,17.14,n/a,n/a,0,0,0.50,yes
follow-paced,plain,on,3,4,12.60,29.06,n/a,n/a,0,1,0.89,yes
follow-paced,plain,off,3,4,11.50,23.64,n/a,n/a,0,0,0.54,yes
scheduled,plain,on,3,4,0.91,3.30,n/a,n/a,0,1,0.65,yes
scheduled,plain,off,3,4,3.10,3.09,n/a,n/a,0,0,0.60,yes
scheduled,gz,on,3,4,0.89,3.40,n/a,n/a,0,1,0.92,yes
scheduled,gz,off,3,4,3.41,3.38,n/a,n/a,0,0,0.85,yes
follow-burst,plain,off,4,4,4.77,17.07,n/a,n/a,0,0,0.87,yes
follow-burst,plain,on,4,4,4.69,16.75,n/a,n/a,4,2,0.68,yes
follow-paced,plain,off,4,4,12.38,26.50,n/a,n/a,0,0,0.50,yes
follow-paced,plain,on,4,4,11.60,29.47,n/a,n/a,0,1,0.74,yes
scheduled,plain,off,4,4,3.10,3.12,n/a,n/a,0,0,0.48,yes
scheduled,plain,on,4,4,0.87,3.35,n/a,n/a,0,1,0.56,yes
scheduled,gz,off,4,4,3.31,3.34,n/a,n/a,0,0,0.88,yes
scheduled,gz,on,4,4,0.92,3.37,n/a,n/a,0,1,0.89,yes
follow-burst,plain,on,5,4,4.68,16.77,n/a,n/a,4,2,0.79,yes
follow-burst,plain,off,5,4,4.66,16.95,n/a,n/a,0,0,0.70,yes
follow-paced,plain,on,5,4,11.84,27.38,n/a,n/a,0,1,0.79,yes
follow-paced,plain,off,5,4,12.13,24.67,n/a,n/a,0,0,0.97,yes
scheduled,plain,on,5,4,0.86,3.30,n/a,n/a,0,1,0.66,yes
scheduled,plain,off,5,4,3.19,3.15,n/a,n/a,0,0,0.66,yes
scheduled,gz,on,5,4,0.89,3.40,n/a,n/a,0,1,0.64,yes
scheduled,gz,off,5,4,3.43,3.37,n/a,n/a,0,0,0.64,yes
follow-burst,plain,off,6,4,4.68,16.86,n/a,n/a,0,0,0.54,yes
follow-burst,plain,on,6,4,4.78,16.86,n/a,n/a,4,2,0.98,yes
follow-paced,plain,off,6,4,12.49,26.55,n/a,n/a,0,0,0.50,yes
follow-paced,plain,on,6,4,11.98,29.28,n/a,n/a,0,1,0.39,yes
scheduled,plain,off,6,4,3.12,3.12,n/a,n/a,0,0,0.93,yes
scheduled,plain,on,6,4,0.86,3.38,n/a,n/a,0,1,0.94,yes
scheduled,gz,off,6,4,3.30,3.35,n/a,n/a,0,0,0.46,yes
scheduled,gz,on,6,4,0.91,3.40,n/a,n/a,0,1,0.50,yes
