mode,build,round,probe,client,latency_ms
shared,before,1,0,1,113.10404798132367
shared,before,1,0,2,137.4898799986113
shared,before,1,0,3,152.50843900139444
shared,before,1,0,0,183.16597997909412
shared,before,1,1,1,118.46577501273714
shared,before,1,1,2,142.3549219907727
shared,before,1,1,3,157.78093799599446
shared,before,1,1,0,190.09340001503006
shared,before,1,2,1,34.07139301998541
shared,before,1,2,2,56.85857101343572
shared,before,1,2,3,72.70992401754484
shared,before,1,2,0,103.7342720082961
shared,before,1,3,1,70.25838899426162
shared,before,1,3,2,94.99308600788936
shared,before,1,3,3,110.12858900357969
shared,before,1,3,0,141.12951201968826
shared,before,1,4,1,101.64596702088602
shared,before,1,4,2,124.77575201774016
shared,before,1,4,3,140.61339700128883
shared,before,1,4,0,171.67982601677068
shared,before,1,5,1,46.36673798086122
shared,before,1,5,2,68.93439198029228
shared,before,1,5,3,84.79820398497395
shared,before,1,5,0,117.2410800063517
shared,before,1,6,2,92.49088598880917
shared,before,1,6,3,106.8785909737926
shared,before,1,6,0,138.39980200282298
shared,before,1,6,1,168.22568199131638
shared,before,1,7,2,72.30050000362098
shared,before,1,7,3,87.62375701917335
shared,before,1,7,0,117.96992502058856
shared,before,1,7,1,147.9402859986294
shared,before,1,8,2,80.94423299189657
shared,before,1,8,3,95.61780100921169
shared,before,1,8,0,127.14223100920208
shared,before,1,8,1,156.49032100918703
shared,before,1,9,2,19.509284989908338
shared,before,1,9,3,34.19328399468213
shared,before,1,9,0,65.83096200483851
shared,before,1,9,1,95.85675498237833
shared,before,1,10,2,57.22990701906383
shared,before,1,10,3,72.062202001689
shared,before,1,10,0,103.63240801962093
shared,before,1,10,1,133.64187002298422
shared,before,1,11,2,8.650945004774258
shared,before,1,11,3,24.08375500817783
shared,before,1,11,0,56.1969589907676
shared,before,1,11,1,85.0293500116095
shared,before,1,12,2,72.357541997917
shared,before,1,12,3,86.78351200069301
shared,before,1,12,0,117.73174500558525
shared,before,1,12,1,148.22519599692896
shared,before,1,13,3,71.23679798678495
shared,before,1,13,0,103.14925399143249
shared,before,1,13,1,132.427247997839
shared,before,1,13,2,157.11157899932005
shared,before,1,14,3,12.102049018722028
shared,before,1,14,0,43.6749370128382
shared,before,1,14,1,74.27877499139868
shared,before,1,14,2,96.45560299395584
shared,before,1,15,3,98.03065299638547
shared,before,1,15,0,129.5511490025092
shared,before,1,15,1,160.00323399202898
shared,before,1,15,2,183.76476800767705
shared,before,1,16,0,114.53247102326714
shared,before,1,16,1,143.03113601636142
shared,before,1,16,2,167.34800502308644
shared,before,1,16,3,181.71794700901955
shared,before,1,17,0,86.97597600985318
shared,before,1,17,1,117.31165301171131
shared,before,1,17,2,140.49841999076307
shared,before,1,17,3,154.66356099932455
shared,before,1,18,0,75.09368899627589
shared,before,1,18,1,104.64973899070174
shared,before,1,18,2,129.3580909841694
shared,before,1,18,3,143.98475000052713
shared,before,1,19,0,64.76225299411453
shared,before,1,19,1,94.81421299278736
shared,before,1,19,2,118.90619399491698
shared,before,1,19,3,133.88004899024963
shared,after,1,0,0,93.8325850002002
shared,after,1,0,1,112.9157569957897
shared,after,1,0,2,124.89054998150095
shared,after,1,0,3,151.63624499109574
shared,after,1,1,0,29.88012001151219
shared,after,1,1,1,48.87257399968803
shared,after,1,1,2,61.524832010036334
shared,after,1,1,3,88.15668200259097
shared,after,1,2,0,47.08682099590078
shared,after,1,2,1,64.99041899223812
shared,after,1,2,2,76.97653697687201
shared,after,1,2,3,104.84351200284436
shared,after,1,3,1,101.18975400109775
shared,after,1,3,2,112.83779499353841
shared,after,1,3,3,139.391145989066
shared,after,1,3,0,182.2508120094426
shared,after,1,4,1,90.94045299571007
shared,after,1,4,2,102.43519101641141
shared,after,1,4,3,130.22730400552973
shared,after,1,4,0,171.99537201668136
shared,after,1,5,1,33.57983400928788
shared,after,1,5,2,45.74935499113053
shared,after,1,5,3,72.28631401085295
shared,after,1,5,0,114.32629899354652
shared,after,1,6,1,60.058618983021006
shared,after,1,6,2,72.00819900026545
shared,after,1,6,3,100.03849200438708
shared,after,1,6,0,141.06531799188815
shared,after,1,7,2,78.00799299729988
shared,after,1,7,3,105.36654200404882
shared,after,1,7,0,148.47410400398076
shared,after,1,7,1,166.61105400999077
shared,after,1,8,2,68.36749400827102
shared,after,1,8,3,95.669299014844
shared,after,1,8,0,136.9315629999619
shared,after,1,8,1,155.98201300599612
shared,after,1,9,3,33.957607025513425
shared,after,1,9,0,76.56025802134536
shared,after,1,9,1,95.07718699751422
shared,after,1,9,2,106.8068860040512
shared,after,1,10,3,61.648452014196664
shared,after,1,10,0,103.77802199218422
shared,after,1,10,1,121.58768301014788
shared,after,1,10,2,133.71971301967278
shared,after,1,11,3,111.28342701704241
shared,after,1,11,0,153.51098700193688
shared,after,1,11,1,173.31287101842463
shared,after,1,11,2,184.7575410210993
shared,after,1,12,3,75.66732299164869
shared,after,1,12,0,118.28868999145925
shared,after,1,12,1,135.73285599704832
shared,after,1,12,2,148.3703329868149
shared,after,1,13,3,59.029010008089244
shared,after,1,13,0,100.75577298994176
shared,after,1,13,1,120.55938498815522
shared,after,1,13,2,132.55998698878102
shared,after,1,14,3,24.189554009353742
shared,after,1,14,0,65.78953700955026
shared,after,1,14,1,84.9686730070971
shared,after,1,14,2,96.7732950230129
shared,after,1,15,0,51.03341699577868
shared,after,1,15,1,71.34015197516419
shared,after,1,15,2,83.0351609911304
shared,after,1,15,3,108.9593859796878
shared,after,1,16,0,110.31377999461256
shared,after,1,16,1,128.35464798263274
shared,after,1,16,2,140.79977999790572
shared,after,1,16,3,168.04847799357958
shared,after,1,17,0,95.868557022186
shared,after,1,17,1,115.27049500728026
shared,after,1,17,2,128.06556501891464
shared,after,1,17,3,154.03723501367494
shared,after,1,18,0,87.34212600393221
shared,after,1,18,1,105.70736098452471
shared,after,1,18,2,118.13014198560268
shared,after,1,18,3,144.66471801279113
shared,after,1,19,0,73.2550069806166
shared,after,1,19,1,92.03938199789263
shared,after,1,19,2,104.76495398324914
shared,after,1,19,3,131.200406991411
private,before,1,0,3,50.55365999578498
private,before,1,0,0,67.707492999034
private,before,1,0,1,103.17214200040326
private,before,1,0,2,125.27440401026979
private,before,1,1,0,30.22797199082561
private,before,1,1,1,65.51571399904788
private,before,1,1,2,89.52716900967062
private,before,1,1,3,113.7514729925897
private,before,1,2,0,20.95433700014837
private,before,1,2,1,56.73500901320949
private,before,1,2,2,79.56736799678765
private,before,1,2,3,104.98912600451149
private,before,1,3,3,40.22073501255363
private,before,1,3,1,92.6616539945826
private,before,1,3,2,114.61252000299282
private,before,1,3,0,156.40097300638445
private,before,1,4,2,30.85399800329469
private,before,1,4,3,55.58076800662093
private,before,1,4,1,107.59092500666156
private,before,1,4,0,172.23307499079965
private,before,1,5,1,51.30288901273161
private,before,1,5,2,74.41669999388978
private,before,1,5,3,98.91649501514621
private,before,1,5,0,115.35048400401138
private,before,1,6,2,99.22781001660042
private,before,1,6,3,123.96322301356122
private,before,1,6,0,140.27508100843988
private,before,1,6,1,175.95883601461537
private,before,1,7,2,71.31863501854241
private,before,1,7,3,94.91726901615039
private,before,1,7,0,111.93055400508456
private,before,1,7,1,148.31996700377204
private,before,1,8,3,102.94832600629888
private,before,1,8,0,120.06931702489965
private,before,1,8,1,155.28100400115363
private,before,1,8,2,178.1725490000099
private,before,1,9,3,19.5123839948792
private,before,1,9,2,95.46765699633397
private,before,1,9,0,136.95588198606856
