mode,build,round,load1,idle0_s,idle0_server_cpu_s,idle0_client_cpu_s,idle1_s,idle1_server_cpu_s,idle1_client_cpu_s,idle4_s,idle4_server_cpu_s,idle4_client_cpu_s,active_server_cpu_s,active_client_cpu_s,server_peak_rss_kib,clients_peak_rss_sum_kib,server_rss_kib,latency_median_ms,latency_p95_ms,latency_max_ms
shared,before,1,0.43,2.003746130008949,0.03,0,2.002468148013577,0.04999999999999999,0.03,2.0005912609922234,0.05000000000000002,0.13,0.26,0.6600000000000001,21252,71736,21252,105.76416498224717,171.67982601677068,190.09340001503006
shared,after,1,0.31,2.0025764500023797,0.0,0,2.0029465350089595,0.03,0.0,2.002673187002074,0.04000000000000001,0.010000000000000002,0.16999999999999998,0.15999999999999998,18764,71828,18764,104.80423299304675,168.04847799357958,184.7575410210993
private,before,1,0.32,2.00254485901678,0.03,0,2.0023473299806938,0.04999999999999999,0.020000000000000004,2.002583124994999,0.1,0.13999999999999999,0.5900000000000001,0.7200000000000001,20700,67588,20700,107.11656250350643,172.48371199821122,178.1725490000099
private,after,1,0.23,2.0026449950237293,0.0,0,2.002423384983558,0.030000000000000006,0.010000000000000009,2.002822795009706,0.09000000000000002,0.0,0.4099999999999999,0.19,20784,67756,20784,104.42043948569335,166.25354599091224,185.5626199976541
tee,before,1,0.25,2.0025796690024436,0.04,0,2.002415636990918,0.04999999999999999,0.03,2.0004731839871965,0.060000000000000026,0.12000000000000001,0.2899999999999999,0.71,21232,69644,21232,101.67237199493684,165.74094697716646,182.22762498771772
tee,after,1,0.41,2.002714076981647,0.0,0,2.002749005012447,0.030000000000000006,0.0,2.002668002009159,0.04000000000000001,0.0,0.20999999999999996,0.33,20796,67788,20796,98.7468310049735,167.22408699570224,170.49941699951887
shared,after,2,0.45,2.002270261000376,0.0,0,2.0029029040015303,0.030000000000000006,0.009999999999999995,2.003009297011886,0.04999999999999999,0.0,0.19000000000000003,0.19,18744,67804,18744,114.09896750410553,171.59393499605358,188.87776500196196
shared,before,2,0.35,2.0040715700015426,0.04,0,2.002386370993918,0.04999999999999999,0.04000000000000001,2.002634623000631,0.060000000000000026,0.12,0.32999999999999996,0.76,21212,67568,21212,101.61521100963,168.07935299584642,190.91814800049178
private,after,2,0.41,2.0025458130112384,0.01,0,2.0025645880086813,0.030000000000000006,0.0,2.004446781007573,0.08000000000000002,0.01999999999999999,0.41000000000000003,0.19,20820,69852,20820,105.4159545165021,168.65525199682452,183.67655301699415
private,before,2,0.29,2.002746918995399,0.03,0,2.0026225830079056,0.06,0.019999999999999997,2.0027311829908285,0.11999999999999997,0.09999999999999999,0.65,0.73,17164,69724,17164,102.45140299957711,168.24237097171135,182.6636929763481
tee,after,2,0.29,2.003997421998065,0.0,0,2.002682485996047,0.030000000000000006,0.0,2.0028381729789544,0.03,0.009999999999999995,0.21,0.30000000000000004,18732,71884,18732,112.4582324991934,172.9290770017542,187.6531299785711
tee,before,2,0.21,2.0020965140138287,0.05,0,2.003008880012203,0.06,0.04000000000000001,2.0024312539899256,0.05000000000000002,0.13,0.31999999999999995,0.7100000000000001,21328,69636,21328,100.72092499467544,156.48380998754874,182.17903201002628
shared,before,3,0.16,2.003564157988876,0.02,0,2.003777125006309,0.039999999999999994,0.03,2.0026230619987473,0.05000000000000002,0.12000000000000001,0.28,0.6799999999999999,21200,69700,21200,100.94363748794422,167.05086201545782,182.08688299637288
shared,after,3,0.6,2.0024857330136,0.0,0,2.003060558985453,0.04000000000000001,0.0,2.0026185319875367,0.03999999999999998,0.03,0.19999999999999998,0.16000000000000003,18760,67672,18760,98.47276099026203,167.7383400092367,192.257803020766
private,before,3,0.43,2.0025083819928113,0.03,0,2.0035912780149374,0.06,0.03,2.0026168629992753,0.10000000000000003,0.14,0.56,0.69,18648,67540,18648,105.86694350058679,171.77470101159997,189.4703970174305
private,after,3,0.33,2.004201092000585,0.0,0,2.0029881399823353,0.019999999999999997,0.009999999999999995,2.0039485479937866,0.08000000000000002,0.010000000000000009,0.39,0.16999999999999998,20824,65704,20824,106.39676799473818,165.80804699333385,197.91993699618615
tee,before,3,0.26,2.0026362350035924,0.03,0,2.0025666170113254,0.05,0.019999999999999997,2.0026002929953393,0.04999999999999999,0.16,0.30000000000000004,0.77,21380,69644,21380,98.83786851423793,166.51406299206428,193.77795699983835
tee,after,3,0.18,2.003080109017901,0.0,0,2.003854192997096,0.03,0.010000000000000002,2.0011883799743373,0.05000000000000002,0.010000000000000009,0.21999999999999997,0.31,18788,67836,18788,95.96653850167058,157.36697099055164,190.5526960035786
shared,after,4,0.36,2.002364676009165,0.0,0,2.0014083810092416,0.019999999999999997,0.0,2.0036876579979435,0.01999999999999999,0.020000000000000004,0.21000000000000002,0.18,18772,71848,18772,105.70058700977825,162.46226499788463,186.41435200697742
shared,before,4,0.28,2.002500216010958,0.03,0,2.00256524499855,0.04999999999999999,0.019999999999999997,2.0024983689945657,0.060000000000000026,0.10999999999999999,0.30999999999999994,0.7600000000000001,21344,69728,21344,105.74654198717326,166.07352599385194,188.87941699358635
private,after,4,0.42,2.002007942995988,0.01,0,2.0040507100056857,0.04,0.0,2.0024326250131708,0.09999999999999998,0.009999999999999995,0.47000000000000003,0.19,20856,67836,20856,107.75676550110802,171.45450500538573,187.09312900318764
private,before,4,0.32,2.0033178119920194,0.03,0,2.0026488110015634,0.039999999999999994,0.03,2.0029035010084044,0.11000000000000001,0.13,0.5800000000000001,0.6900000000000001,18600,65576,18600,100.53430350671988,155.6763469998259,186.78729800740257
tee,after,4,0.31,2.001138253021054,0.01,0,2.002715567999985,0.030000000000000006,0.0,2.004033305012854,0.04000000000000001,0.009999999999999995,0.27,0.34,20820,69920,20820,101.47417749976739,172.96154599171132,195.21353297750466
tee,before,4,0.24,2.0026446980191395,0.03,0,2.002459924988216,0.07,0.020000000000000004,2.002540390007198,0.04999999999999999,0.15000000000000002,0.37999999999999995,0.79,19176,65512,19176,110.45011549140327,171.87024600571021,196.28897699294612
shared,before,5,0.25,2.002685229992494,0.02,0,2.002540866989875,0.05,0.03,2.001706164999632,0.04000000000000001,0.12,0.28,0.7300000000000001,19180,69668,19180,100.77453948906623,157.27988802245818,181.28371200873516
shared,after,5,0.18,2.0042992609960493,0.0,0,2.002271515026223,0.030000000000000006,0.0,2.0019609150185715,0.03999999999999998,0.009999999999999995,0.19000000000000003,0.16999999999999998,20820,69904,20820,117.05918700317852,184.48733698460273,195.41326799662784
private,before,5,0.38,2.002441506017931,0.03,0,2.002380054007517,0.039999999999999994,0.039999999999999994,2.002690414985409,0.11000000000000001,0.14,0.5800000000000001,0.81,20772,67664,20772,97.75868900760543,169.0676840080414,197.3770989861805
private,after,5,0.35,2.0030101760057732,0.01,0,2.0030766950221732,0.03,0.0,2.001407053001458,0.08000000000000002,0.009999999999999995,0.49,0.21000000000000002,18760,67736,18760,105.81576300319284,172.94591301470064,185.2540130203124
tee,before,5,0.27,2.003160260996083,0.03,0,2.002498352987459,0.039999999999999994,0.03,2.002801263006404,0.06,0.17,0.3,0.7,19156,67516,19156,113.47217399452347,176.6830580017995,195.4578919976484
tee,after,5,0.28,2.0015018830017652,0.0,0,2.002669119014172,0.04,0.010000000000000009,2.0026990410115104,0.05000000000000002,0.010000000000000009,0.23,0.32999999999999996,18792,71888,18792,102.2324564983137,168.1231900001876,189.17163999867626
shared,after,6,0.2,2.0028783320158254,0.0,0,2.0006870299985167,0.039999999999999994,0.0,2.0042836270004045,0.03,0.009999999999999995,0.28,0.2,18776,63712,18776,108.75161350122653,181.85875899507664,200.0920260034036
shared,before,6,0.16,2.0030381309916265,0.03,0,2.0024647950194776,0.039999999999999994,0.05,2.002580845000921,0.06999999999999998,0.14,0.35000000000000003,0.7999999999999999,21280,69616,21280,102.39234550681431,170.46672099968418,181.85887800063938
private,after,6,0.12,2.0037402730085887,0.0,0,2.0026202440203633,0.010000000000000002,0.0,2.0024707559787203,0.09000000000000002,0.010000000000000009,0.41999999999999993,0.18,17420,65736,17420,109.69768698851112,169.54791801981628,186.3951410050504
private,before,6,0.15,2.002921842999058,0.03,0,2.0024743319954723,0.039999999999999994,0.03,2.001319731993135,0.11999999999999997,0.12,0.61,0.67,17004,67632,17004,103.32140199898276,167.18269098782912,200.61404298758134
tee,after,6,0.12,2.002541148016462,0.01,0,2.0010170599853154,0.030000000000000006,0.0,2.003254912997363,0.020000000000000018,0.020000000000000004,0.18,0.33999999999999997,20808,69900,20808,117.33961550635286,182.34745599329472,194.74842000636272
tee,before,6,0.23,2.003994427010184,0.03,0,2.0024768360017333,0.04999999999999999,0.03,2.0026128519966733,0.05999999999999997,0.13,0.32,0.7400000000000001,19200,65524,19200,106.2908104941016,170.89050999493338,190.90613201842643
