scenario,implementation,iteration,elapsed_seconds,client_user_seconds,client_system_seconds,client_max_rss_kib,server_cpu_seconds,server_rss_kib,input_bytes,delivered_records,status
sl_dcat_medium,upstream,1,0.389074793,0.175442000,0.122872000,16392,,,104857665,,ok
sl_dcat_medium,local,1,0.285364343,0.117037000,0.100244000,16840,,,104857665,,ok
sl_dcat_medium,local,2,0.218764907,0.110204000,0.087362000,16692,,,104857665,,ok
sl_dcat_medium,upstream,2,0.204550522,0.113111000,0.072490000,16420,,,104857665,,ok
sl_dcat_medium,upstream,3,0.191297976,0.102001000,0.061491000,16320,,,104857665,,ok
sl_dcat_medium,local,3,0.208076014,0.124735000,0.058084000,16888,,,104857665,,ok
sl_dcat_medium,local,4,0.191434709,0.093704000,0.075093000,16584,,,104857665,,ok
sl_dcat_medium,upstream,4,0.242263960,0.101945000,0.117654000,18824,,,104857665,,ok
sl_dcat_medium,upstream,5,0.209871008,0.109142000,0.081207000,16484,,,104857665,,ok
sl_dcat_medium,local,5,0.183949087,0.099420000,0.059403000,16864,,,104857665,,ok
sl_dcat_large,upstream,1,1.604324862,0.975329000,0.525691000,16640,,,1073741886,,ok
sl_dcat_large,local,1,1.495774697,0.914998000,0.459550000,16912,,,1073741886,,ok
sl_dcat_large,local,2,1.491862013,0.920080000,0.459558000,16688,,,1073741886,,ok
sl_dcat_large,upstream,2,1.514594610,0.930693000,0.473265000,16604,,,1073741886,,ok
sl_dcat_large,upstream,3,1.496564637,0.944534000,0.452682000,16460,,,1073741886,,ok
sl_dcat_large,local,3,1.515125449,0.929933000,0.488863000,16852,,,1073741886,,ok
sl_dcat_large,local,4,1.513240811,0.944054000,0.450679000,16652,,,1073741886,,ok
sl_dcat_large,upstream,4,1.497623096,0.921559000,0.477886000,18684,,,1073741886,,ok
sl_dcat_large,upstream,5,1.544651600,0.976552000,0.464539000,16648,,,1073741886,,ok
sl_dcat_large,local,5,1.511286272,0.935666000,0.468777000,16724,,,1073741886,,ok
sl_dgrep_low,upstream,1,0.199119830,0.125990000,0.052510000,16316,,,104857665,,ok
sl_dgrep_low,local,1,0.199143434,0.124967000,0.056090000,16616,,,104857665,,ok
sl_dgrep_low,local,2,0.218466946,0.125542000,0.068875000,16736,,,104857665,,ok
sl_dgrep_low,upstream,2,0.226425233,0.145276000,0.064515000,16436,,,104857665,,ok
sl_dgrep_low,upstream,3,0.248706981,0.138148000,0.088665000,16472,,,104857665,,ok
sl_dgrep_low,local,3,0.208603279,0.125161000,0.074858000,16632,,,104857665,,ok
sl_dgrep_low,local,4,0.221956379,0.131600000,0.068956000,16488,,,104857665,,ok
sl_dgrep_low,upstream,4,0.239733569,0.140442000,0.075255000,16580,,,104857665,,ok
sl_dgrep_low,upstream,5,0.254469315,0.135987000,0.087422000,18332,,,104857665,,ok
sl_dgrep_low,local,5,0.250548763,0.137898000,0.089310000,16576,,,104857665,,ok
sl_dgrep_high,upstream,1,0.183797335,0.083152000,0.083682000,15568,,,104857665,,ok
sl_dgrep_high,local,1,0.240597836,0.109923000,0.103825000,16592,,,104857665,,ok
sl_dgrep_high,local,2,0.224065129,0.104559000,0.093783000,16780,,,104857665,,ok
sl_dgrep_high,upstream,2,0.198422933,0.084943000,0.087500000,16692,,,104857665,,ok
sl_dgrep_high,upstream,3,0.165472617,0.086590000,0.061547000,16268,,,104857665,,ok
sl_dgrep_high,local,3,0.193830935,0.085353000,0.084429000,18688,,,104857665,,ok
sl_dgrep_high,local,4,0.214659762,0.104842000,0.091785000,14772,,,104857665,,ok
sl_dgrep_high,upstream,4,0.173577531,0.080859000,0.069321000,16508,,,104857665,,ok
sl_dgrep_high,upstream,5,0.169613288,0.082443000,0.064518000,16444,,,104857665,,ok
sl_dgrep_high,local,5,0.237995260,0.111288000,0.115033000,16776,,,104857665,,ok
sl_dmap_aggregate,upstream,1,0.862978680,0.771874000,0.097022000,17056,,,104857632,,ok
sl_dmap_aggregate,local,1,0.881378559,0.787193000,0.082133000,19036,,,104857632,,ok
sl_dmap_aggregate,local,2,0.851838938,0.761342000,0.083289000,16840,,,104857632,,ok
sl_dmap_aggregate,upstream,2,0.894959229,0.782042000,0.096477000,17124,,,104857632,,ok
sl_dmap_aggregate,upstream,3,0.849420958,0.783405000,0.067372000,18868,,,104857632,,ok
