scenario,samples_per_implementation,failed_observations,upstream_median_seconds,local_median_seconds,local_speedup_x,local_change_percent,upstream_mib_per_second,local_mib_per_second,upstream_median_total_cpu_seconds,local_median_total_cpu_seconds,upstream_median_client_rss_kib,local_median_client_rss_kib,upstream_median_server_rss_kib,local_median_server_rss_kib
sl_dcat_large,5,0,1.514595,1.511286,1.002,0.22,676.089,677.569,1.403958,1.394733,16640,16724,,
sl_dcat_medium,5,0,0.209871,0.208076,1.009,0.86,476.483,480.594,0.190349,0.182819,16420,16840,,
sl_dgrep_high,5,0,0.173578,0.224065,0.775,-22.53,576.112,446.299,0.150180,0.198342,16444,16776,,
sl_dgrep_low,5,0,0.239734,0.218467,1.097,9.73,417.130,457.735,0.215697,0.200019,16472,16616,,
sl_dmap_aggregate,5,0,0.894959,0.880279,1.017,1.67,111.737,113.600,0.878519,0.869326,17124,16936,,
sv_dcat_medium,5,0,0.644869,0.660023,0.977,-2.30,155.070,151.510,1.669454,1.714328,22888,24808,26652,25280
sv_dgrep_high,5,0,0.400483,0.400153,1.001,0.08,249.699,249.905,0.681533,0.652919,20416,20516,22368,22920
sv_dgrep_low,5,0,0.333205,0.333786,0.998,-0.17,300.116,299.593,0.293311,0.303520,15284,17260,25160,24064
sv_dmap_aggregate,5,0,0.997262,0.965945,1.032,3.24,100.275,103.526,0.981984,0.941304,17580,15780,26076,28752
sv_dmap_count,5,0,0.783634,0.757726,1.034,3.42,127.611,131.974,0.756180,0.722724,15552,15656,23896,28216
sv_dtail_follow,5,0,0.249192,0.256191,0.973,-2.73,40.130,39.034,0.340000,0.340000,,,25192,24152
