case,transport,build,round,elapsed_s,user_s,sys_s,max_rss_kib,load1,stdout_sha256,file_sha256,csv_sha256
grep-original-high,serverless,after,1,0.099151117,0.068966000,0.040060000,16952,0.26,d3f81074e8fa696dc4048a5537465b186182b674aff3288c32d2fba13859a5fa,,
grep-original-high,serverless,before,1,0.103605726,0.069345000,0.043917000,16876,0.26,d3f81074e8fa696dc4048a5537465b186182b674aff3288c32d2fba13859a5fa,,
grep-original-high,serverless,before,2,0.101540367,0.081587000,0.029634000,16532,0.26,d3f81074e8fa696dc4048a5537465b186182b674aff3288c32d2fba13859a5fa,,
grep-original-high,serverless,after,2,0.095867380,0.065902000,0.035910000,17032,0.26,d3f81074e8fa696dc4048a5537465b186182b674aff3288c32d2fba13859a5fa,,
grep-original-high,serverless,after,3,0.103566507,0.072074000,0.041305000,16812,0.26,d3f81074e8fa696dc4048a5537465b186182b674aff3288c32d2fba13859a5fa,,
grep-original-high,serverless,before,3,0.096581622,0.071520000,0.029708000,16732,0.26,d3f81074e8fa696dc4048a5537465b186182b674aff3288c32d2fba13859a5fa,,
grep-original-high,serverless,before,4,0.117076007,0.091193000,0.044082000,16676,0.26,d3f81074e8fa696dc4048a5537465b186182b674aff3288c32d2fba13859a5fa,,
grep-original-high,serverless,after,4,0.098553163,0.068167000,0.033947000,16820,0.26,d3f81074e8fa696dc4048a5537465b186182b674aff3288c32d2fba13859a5fa,,
grep-original-high,serverless,after,5,0.104192533,0.071686000,0.041059000,17000,0.26,d3f81074e8fa696dc4048a5537465b186182b674aff3288c32d2fba13859a5fa,,
grep-original-high,serverless,before,5,0.095009729,0.070199000,0.030895000,16616,0.26,d3f81074e8fa696dc4048a5537465b186182b674aff3288c32d2fba13859a5fa,,
grep-original-high,serverless,before,6,0.098704440,0.070574000,0.035770000,16568,0.26,d3f81074e8fa696dc4048a5537465b186182b674aff3288c32d2fba13859a5fa,,
grep-original-high,serverless,after,6,0.097125633,0.067364000,0.036758000,16892,0.26,d3f81074e8fa696dc4048a5537465b186182b674aff3288c32d2fba13859a5fa,,
cat-dense,serverless,after,1,0.053899067,0.032885000,0.027259000,16876,0.32,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
cat-dense,serverless,before,1,0.057846263,0.032530000,0.030505000,16616,0.32,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
cat-dense,serverless,before,2,0.053237039,0.028643000,0.027621000,16260,0.32,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
cat-dense,serverless,after,2,0.053728181,0.037092000,0.020598000,16976,0.32,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
cat-dense,serverless,after,3,0.054296451,0.037805000,0.019394000,16832,0.32,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
cat-dense,serverless,before,3,0.053874093,0.028151000,0.032222000,16600,0.32,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
cat-dense,serverless,before,4,0.061309409,0.036516000,0.031293000,16568,0.32,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
cat-dense,serverless,after,4,0.063657771,0.034360000,0.039582000,16732,0.32,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
cat-dense,serverless,after,5,0.057513371,0.034699000,0.029669000,16752,0.32,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
cat-dense,serverless,before,5,0.062922310,0.035715000,0.038918000,16420,0.32,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
cat-dense,serverless,before,6,0.058582439,0.036440000,0.023522000,16624,0.32,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
cat-dense,serverless,after,6,0.056959883,0.036058000,0.027424000,16872,0.32,0664dbdd711ecce68f041fd1d0eda3b8f70d12cb4684eff076404e1852021f63,,
grep-dense-none,serverless,after,1,0.049817463,0.031427000,0.028343000,18884,0.32,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-none,serverless,before,1,0.045518482,0.029796000,0.020543000,16560,0.32,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-none,serverless,before,2,0.045560622,0.027754000,0.024101000,16636,0.32,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-none,serverless,after,2,0.048637710,0.032736000,0.021807000,16936,0.32,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-none,serverless,after,3,0.046194994,0.027642000,0.022521000,16756,0.32,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-none,serverless,before,3,0.046047473,0.030578000,0.023197000,16672,0.32,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-none,serverless,before,4,0.046609842,0.032104000,0.019195000,16532,0.32,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-none,serverless,after,4,0.048012041,0.030829000,0.020571000,16708,0.32,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-none,serverless,after,5,0.048017881,0.032492000,0.022347000,16896,0.32,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-none,serverless,before,5,0.046080435,0.030172000,0.019712000,16612,0.32,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-none,serverless,before,6,0.045807088,0.030503000,0.019862000,16588,0.32,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-none,serverless,after,6,0.046075905,0.031256000,0.018146000,16828,0.32,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-max,serverless,after,1,0.045944834,0.025935000,0.023998000,18652,0.32,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-max,serverless,before,1,0.057526603,0.041284000,0.020679000,16568,0.32,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-max,serverless,before,2,0.053718167,0.035219000,0.024192000,16576,0.32,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
grep-dense-max,serverless,after,2,0.045593465,0.025373000,0.026481000,16912,0.32,63d942b90b2f6f7a06b64598c4bc609cc1fe4674ba61e4490e2584cd00f74f68,,
