case,transport,build,round,elapsed_s,user_s,sys_s,max_rss_kib,load1,stdout_sha256,file_sha256,csv_sha256
cat-original-1gib,serverless,after,1,1.366460211,0.869997000,0.575582000,17040,0.68,deb662eaee0afe0281c887127f30e702b0e423c9b579ecd32bc726dd283f36ec,,
cat-original-1gib,serverless,before,1,1.374159748,0.912103000,0.537166000,18784,0.71,deb662eaee0afe0281c887127f30e702b0e423c9b579ecd32bc726dd283f36ec,,
cat-original-1gib,serverless,before,2,1.377049973,0.814590000,0.632247000,16596,0.71,deb662eaee0afe0281c887127f30e702b0e423c9b579ecd32bc726dd283f36ec,,
cat-original-1gib,serverless,after,2,1.366139241,0.861836000,0.564014000,17180,0.71,deb662eaee0afe0281c887127f30e702b0e423c9b579ecd32bc726dd283f36ec,,
cat-original-1gib,serverless,after,3,1.362256481,0.834910000,0.598723000,17044,0.73,deb662eaee0afe0281c887127f30e702b0e423c9b579ecd32bc726dd283f36ec,,
cat-original-1gib,serverless,before,3,1.357319556,0.886955000,0.539190000,16672,0.73,deb662eaee0afe0281c887127f30e702b0e423c9b579ecd32bc726dd283f36ec,,
cat-original-1gib,serverless,before,4,1.384269753,0.885599000,0.573406000,16488,0.75,deb662eaee0afe0281c887127f30e702b0e423c9b579ecd32bc726dd283f36ec,,
cat-original-1gib,serverless,after,4,1.361695781,0.858479000,0.559819000,17152,0.75,deb662eaee0afe0281c887127f30e702b0e423c9b579ecd32bc726dd283f36ec,,
cat-original-1gib,serverless,after,5,1.368644837,0.885854000,0.546003000,17220,0.77,deb662eaee0afe0281c887127f30e702b0e423c9b579ecd32bc726dd283f36ec,,
cat-original-1gib,serverless,before,5,1.360045271,0.847580000,0.567669000,16460,0.77,deb662eaee0afe0281c887127f30e702b0e423c9b579ecd32bc726dd283f36ec,,
cat-original-1gib,serverless,before,6,1.457961006,0.897286000,0.652858000,16584,0.79,deb662eaee0afe0281c887127f30e702b0e423c9b579ecd32bc726dd283f36ec,,
cat-original-1gib,serverless,after,6,2.359601083,1.219247000,1.422937000,17404,0.79,deb662eaee0afe0281c887127f30e702b0e423c9b579ecd32bc726dd283f36ec,,
grep-original-high,serverless,after,1,0.091140485,0.080802000,0.016953000,16688,0.81,d3f81074e8fa696dc4048a5537465b186182b674aff3288c32d2fba13859a5fa,,
grep-original-high,serverless,before,1,0.096330372,0.078237000,0.029988000,16764,0.81,d3f81074e8fa696dc4048a5537465b186182b674aff3288c32d2fba13859a5fa,,
grep-original-high,serverless,before,2,0.090271868,0.068071000,0.026517000,16640,0.81,d3f81074e8fa696dc4048a5537465b186182b674aff3288c32d2fba13859a5fa,,
grep-original-high,serverless,after,2,0.091637289,0.066989000,0.030375000,18836,0.81,d3f81074e8fa696dc4048a5537465b186182b674aff3288c32d2fba13859a5fa,,
grep-original-high,serverless,after,3,0.091497278,0.075302000,0.024984000,18680,0.81,d3f81074e8fa696dc4048a5537465b186182b674aff3288c32d2fba13859a5fa,,
grep-original-high,serverless,before,3,0.092854235,0.065374000,0.031564000,16736,0.81,d3f81074e8fa696dc4048a5537465b186182b674aff3288c32d2fba13859a5fa,,
