scenario,samples_per_implementation,failed_observations,upstream_median_seconds,local_median_seconds,local_speedup_x,local_change_percent,upstream_mib_per_second,local_mib_per_second,upstream_median_total_cpu_seconds,local_median_total_cpu_seconds,upstream_median_client_rss_kib,local_median_client_rss_kib,upstream_median_server_rss_kib,local_median_server_rss_kib
sl_dcat_large,5,0,265.513664,1.461377,181.687,18068.73,3.857,700.709,444.290233,1.376029,20996,16708,,
sl_dcat_medium,5,0,26.423370,0.222603,118.702,11770.20,3.785,449.231,43.574322,0.189473,21064,16780,,
sl_dgrep_high,5,0,2.801816,0.212176,13.205,1220.51,35.691,471.307,6.196609,0.184191,21296,17072,,
sl_dgrep_low,5,0,2.672901,0.229963,11.623,1062.32,37.413,434.853,4.433369,0.212513,21076,16752,,
sl_dmap_aggregate,5,0,33.098953,0.876127,37.779,3677.87,3.021,114.139,54.800784,0.866389,21304,16940,,
sv_dcat_medium,5,0,31.555389,0.653028,48.322,4732.17,3.169,153.133,96.612536,1.711902,21804,22776,21536,27576
sv_dgrep_high,5,0,3.572905,0.357800,9.986,898.58,27.988,279.486,11.166028,0.635308,21664,20432,20860,23312
sv_dgrep_low,5,0,2.885048,0.320782,8.994,799.38,34.661,311.739,4.944412,0.281487,18172,17440,21636,23768
sv_dmap_aggregate,5,0,31.970000,0.930349,34.363,3336.34,3.128,107.487,53.125207,0.891624,18324,17480,21728,25472
sv_dmap_count,5,0,31.551966,0.757769,41.638,4063.80,3.169,131.966,51.997883,0.727906,18412,15480,21904,25012
sv_dtail_follow,5,0,3.987595,0.257378,15.493,1449.32,2.508,38.854,11.700000,0.370000,,,21788,24804
