scenario,mode,iter,seconds,note
sl_dcat_100mb,turbo,1,0.088,
sl_dcat_100mb,noturbo,1,1.266,
sl_dcat_100mb,turbo,2,0.090,
sl_dcat_100mb,noturbo,2,1.256,
sl_dcat_100mb,turbo,3,0.094,
sl_dcat_100mb,noturbo,3,1.322,
sl_dcat_100mb,turbo,4,0.094,
sl_dcat_100mb,noturbo,4,1.322,
sl_dcat_100mb,turbo,5,0.101,
sl_dcat_100mb,noturbo,5,1.333,
sl_dcat_100mb,turbo,6,0.094,
sl_dcat_100mb,noturbo,6,1.439,
sl_dcat_100mb,turbo,7,0.098,
sl_dcat_100mb,noturbo,7,1.687,
sl_dcat_1gb,turbo,1,0.977,
sl_dcat_1gb,noturbo,1,18.337,
sl_dcat_1gb,turbo,2,1.034,
sl_dcat_1gb,noturbo,2,17.723,
sl_dcat_1gb,turbo,3,1.069,
sl_dcat_1gb,noturbo,3,17.912,
sl_dgrep_low_100mb,turbo,1,0.110,
sl_dgrep_low_100mb,noturbo,1,2.289,
sl_dgrep_low_100mb,turbo,2,0.113,
sl_dgrep_low_100mb,noturbo,2,2.309,
sl_dgrep_low_100mb,turbo,3,0.111,
sl_dgrep_low_100mb,noturbo,3,2.249,
sl_dgrep_low_100mb,turbo,4,0.111,
sl_dgrep_low_100mb,noturbo,4,2.236,
sl_dgrep_low_100mb,turbo,5,0.115,
sl_dgrep_low_100mb,noturbo,5,2.319,
sl_dgrep_low_100mb,turbo,6,0.108,
sl_dgrep_low_100mb,noturbo,6,2.195,
sl_dgrep_low_100mb,turbo,7,0.116,
sl_dgrep_low_100mb,noturbo,7,2.336,
sl_dgrep_high_100mb,turbo,1,0.108,
sl_dgrep_high_100mb,noturbo,1,2.374,
sl_dgrep_high_100mb,turbo,2,0.102,
sl_dgrep_high_100mb,noturbo,2,2.338,
sl_dgrep_high_100mb,turbo,3,0.104,
sl_dgrep_high_100mb,noturbo,3,2.367,
sl_dgrep_high_100mb,turbo,4,0.103,
sl_dgrep_high_100mb,noturbo,4,2.299,
sl_dgrep_high_100mb,turbo,5,0.101,
sl_dgrep_high_100mb,noturbo,5,2.321,
sl_dgrep_high_100mb,turbo,6,0.107,
sl_dgrep_high_100mb,noturbo,6,2.367,
sl_dgrep_high_100mb,turbo,7,0.106,
sl_dgrep_high_100mb,noturbo,7,2.342,
sl_dmap_agg_100mb,turbo,1,3.205,
sl_dmap_agg_100mb,noturbo,1,3.183,
sl_dmap_agg_100mb,turbo,2,2.999,
sl_dmap_agg_100mb,noturbo,2,2.861,
sl_dmap_agg_100mb,turbo,3,3.378,
sl_dmap_agg_100mb,noturbo,3,3.102,
sl_dmap_agg_100mb,turbo,4,2.800,
sl_dmap_agg_100mb,noturbo,4,3.068,
sl_dmap_agg_100mb,turbo,5,2.959,
sl_dmap_agg_100mb,noturbo,5,3.067,
sv_dcat_100mb,turbo,1,1.284,
sv_dcat_100mb,noturbo,1,8.378,
sv_dcat_100mb,turbo,2,1.249,
sv_dcat_100mb,noturbo,2,8.216,
sv_dcat_100mb,turbo,3,1.251,
sv_dcat_100mb,noturbo,3,8.301,
sv_dcat_100mb,turbo,4,1.245,
sv_dcat_100mb,noturbo,4,8.231,
sv_dcat_100mb,turbo,5,1.256,
sv_dcat_100mb,noturbo,5,8.274,
sv_dcat_100mb,turbo,6,1.253,
sv_dcat_100mb,noturbo,6,8.259,
sv_dcat_100mb,turbo,7,1.268,
sv_dcat_100mb,noturbo,7,8.274,
sv_dgrep_low_100mb,turbo,1,0.720,
sv_dgrep_low_100mb,noturbo,1,2.044,
sv_dgrep_low_100mb,turbo,2,0.725,
sv_dgrep_low_100mb,noturbo,2,2.062,
sv_dgrep_low_100mb,turbo,3,0.725,
sv_dgrep_low_100mb,noturbo,3,2.070,
sv_dgrep_low_100mb,turbo,4,0.720,
sv_dgrep_low_100mb,noturbo,4,2.184,
sv_dgrep_low_100mb,turbo,5,0.726,
sv_dgrep_low_100mb,noturbo,5,2.261,
sv_dgrep_low_100mb,turbo,6,0.727,
sv_dgrep_low_100mb,noturbo,6,2.200,
sv_dgrep_low_100mb,turbo,7,0.720,
sv_dgrep_low_100mb,noturbo,7,2.176,
sv_dgrep_high_100mb,turbo,1,0.769,
sv_dgrep_high_100mb,noturbo,1,2.923,
sv_dgrep_high_100mb,turbo,2,0.753,
sv_dgrep_high_100mb,noturbo,2,2.956,
sv_dgrep_high_100mb,turbo,3,0.759,
sv_dgrep_high_100mb,noturbo,3,2.754,
sv_dgrep_high_100mb,turbo,4,0.763,
sv_dgrep_high_100mb,noturbo,4,2.783,
sv_dgrep_high_100mb,turbo,5,0.764,
sv_dgrep_high_100mb,noturbo,5,2.872,
sv_dgrep_high_100mb,turbo,6,0.761,
sv_dgrep_high_100mb,noturbo,6,2.893,
sv_dgrep_high_100mb,turbo,7,0.775,
sv_dgrep_high_100mb,noturbo,7,2.914,
sv_dmap_count_100mb,turbo,1,1.556,
sv_dmap_count_100mb,noturbo,1,4.056,
sv_dmap_count_100mb,turbo,2,1.543,
sv_dmap_count_100mb,noturbo,2,3.739,
sv_dmap_count_100mb,turbo,3,1.491,
sv_dmap_count_100mb,noturbo,3,3.841,
sv_dmap_count_100mb,turbo,4,1.463,
sv_dmap_count_100mb,noturbo,4,3.926,
sv_dmap_count_100mb,turbo,5,1.451,
sv_dmap_count_100mb,noturbo,5,3.837,
sv_dmap_agg_100mb,turbo,1,1.678,
sv_dmap_agg_100mb,noturbo,1,2.843,
sv_dmap_agg_100mb,turbo,2,1.692,
sv_dmap_agg_100mb,noturbo,2,2.667,
sv_dmap_agg_100mb,turbo,3,1.713,
sv_dmap_agg_100mb,noturbo,3,2.638,
sv_dmap_agg_100mb,turbo,4,1.691,
sv_dmap_agg_100mb,noturbo,4,2.694,
sv_dmap_agg_100mb,turbo,5,1.728,
sv_dmap_agg_100mb,noturbo,5,2.619,
sv_dtail_follow_10mb,turbo,1,0.115,ok delivered=100000/100000
sv_dtail_follow_10mb,turbo,2,0.115,ok delivered=100000/100000
sv_dtail_follow_10mb,turbo,3,0.114,ok delivered=100000/100000
sv_dtail_follow_10mb,noturbo,1,95.740,timeout_gt90s delivered=39564/100000
sv_dtail_follow_10mb,noturbo,2,95.685,timeout_gt90s delivered=38747/100000
sv_dtail_follow_10mb,noturbo,3,95.723,timeout_gt90s delivered=39253/100000
